anonymous_id,assigned_group,cart_value,device,traffic_source,purchase,purchase_value
63,old,9.08,mobile_app,google,1,67.02
64,old,25.9,mobile_app,direct,0,
65,new,33.98,website,direct,0,
66,new,37.78,website,direct,0,
67,old,25.07,website,other,0,
68,old,26.18,website,other,1,82.48
69,old,11.68,mobile_app,google,0,
70,new,79.46,website,direct,1,62.57
71,old,29.28,website,other,0,
72,new,31.56,website,google,1,31.56
73,new,52.57,mobile_app,other,1,52.57
74,new,28.44,mobile_app,direct,1,28.44
75,new,21.08,mobile_app,direct,1,25.47
76,new,17.17,mobile_app,direct,0,
77,old,25.88,mobile_app,direct,0,
78,old,52.28,website,direct,1,42.09
79,new,46.18,website,direct,0,
80,new,177.32,website,other,1,177.32
81,new,49.58,mobile_app,google,0,
82,new,86.86,website,google,0,
83,old,27.68,mobile_app,direct,0,
84,old,74.63,website,google,0,
85,new,15.68,mobile_app,google,0,
86,old,50.67,mobile_app,direct,0,
87,old,31.06,mobile_app,direct,0,
88,old,36.06,mobile_app,direct,1,39.05
89,old,31.68,mobile_app,other,0,
90,old,69.58,website,direct,0,
91,new,54.15,website,other,0,
92,new,41.38,website,direct,1,41.38
93,old,43.38,website,google,0,
94,new,18.08,website,direct,1,28.86
95,new,39.17,website,direct,0,
96,old,40.58,website,direct,1,45.18
97,new,74.37,website,other,1,91.35
98,old,20.38,website,direct,0,
99,old,29.58,website,google,0,
100,new,105.75,website,google,1,90.86
101,new,65.57,website,other,1,65.57
102,old,79.97,website,direct,1,81.07
103,new,65.27,website,google,1,65.27
104,new,25.37,mobile_app,google,1,25.37
105,new,68.25,website,google,1,68.25
106,old,37.86,mobile_app,direct,0,
107,old,52.97,website,google,1,53.17
108,old,17.08,website,direct,1,25.77
109,old,30.17,website,other,1,33.17
110,old,109.24,website,direct,0,
111,new,13.38,website,other,0,
112,old,24.28,website,google,1,35.55
113,old,25.58,mobile_app,google,1,25.78
114,old,55.78,mobile_app,direct,0,
115,new,23.37,mobile_app,other,1,25.36
116,old,61.27,mobile_app,google,0,
117,old,25.28,mobile_app,direct,0,
118,old,31.77,mobile_app,direct,0,
119,old,32.78,website,other,0,
120,new,59.96,website,direct,1,59.96
121,new,53.95,mobile_app,direct,1,53.95
122,new,18.37,website,other,0,
123,new,23.08,mobile_app,direct,0,
124,new,34.76,website,direct,0,
125,old,22.17,website,direct,0,
126,new,93.46,website,direct,1,79.78
127,old,23.78,mobile_app,other,0,
128,old,30.87,website,google,0,
129,old,29.48,website,other,1,29.58
130,old,34.28,mobile_app,direct,1,50.57
131,old,72.39,website,direct,1,80.29
132,old,27.16,mobile_app,other,0,
133,old,51.84,website,direct,1,25.18
134,new,68.02,website,direct,0,
135,old,24.18,website,direct,0,
136,new,70.77,website,other,0,
137,old,32.37,mobile_app,google,0,
138,new,55.88,website,other,1,55.88
139,old,81.96,website,direct,1,86.96
140,new,20.68,website,direct,0,
141,old,41.97,website,other,0,
142,old,24.18,mobile_app,direct,0,
143,old,75.15,website,google,0,
144,old,40.08,website,direct,1,42.48
145,new,47.07,website,direct,0,
146,old,62.18,mobile_app,direct,0,
147,new,28.27,website,direct,1,28.27
148,new,149.8,website,direct,1,125.82
149,new,25.35,website,google,0,
150,new,56.16,website,direct,0,
151,old,34.78,mobile_app,direct,0,
152,new,25.28,mobile_app,other,0,
153,new,40.36,website,other,1,40.36
154,new,31.53,mobile_app,google,0,
155,new,21.28,website,other,0,
156,old,34.18,website,other,1,35.38
157,old,53.88,website,direct,0,
158,old,74.87,website,other,0,
159,new,169.45,website,other,1,203.13
160,old,60.27,website,google,1,85.06
161,new,56.06,website,direct,1,75.25
162,new,24.45,website,direct,1,28.24
163,old,61.85,website,direct,0,
164,old,56.85,website,direct,0,
165,new,27.17,website,other,0,
166,new,49.28,website,direct,1,49.28
167,old,60.47,website,google,1,82.26
168,old,39.28,website,direct,0,
169,old,55.96,website,other,1,41.07
170,new,14.98,website,direct,1,14.98
171,new,19.48,website,other,1,29.46
172,old,29.77,website,google,1,39.06
173,old,74.27,mobile_app,google,0,
174,new,44.46,mobile_app,direct,1,35.07
175,old,66.96,website,direct,0,
176,new,57.06,website,other,1,57.06
177,old,20.78,website,google,0,
178,old,12.48,mobile_app,other,0,
179,new,36.07,website,direct,0,
180,old,74.15,website,other,0,
181,old,41.96,mobile_app,direct,1,53.45
182,old,36.88,website,other,1,87.15
183,old,44.18,mobile_app,direct,0,
184,new,47.58,website,google,1,47.58
185,new,42.87,mobile_app,other,1,42.87
186,old,47.98,website,direct,1,71.17
187,new,78.36,website,other,0,
188,old,25.76,website,direct,1,27.37
189,new,127.16,website,other,1,120.96
190,old,10.98,mobile_app,google,1,56.76
191,new,32.56,website,other,0,
192,old,35.78,website,direct,0,
193,new,26.78,website,direct,0,
194,old,38.32,website,other,1,32.03
195,old,19.06,website,other,0,
196,new,30.98,website,google,0,
197,new,95.37,website,google,0,
198,new,35.07,mobile_app,direct,0,
199,old,43.38,website,google,1,139.92
200,new,25.55,website,direct,1,25.55
201,old,63.57,website,direct,0,
202,new,29.28,mobile_app,direct,0,
203,old,12.78,mobile_app,other,0,
204,new,17.27,website,direct,0,
205,new,59.55,website,direct,0,
206,new,10.27,mobile_app,google,1,10.27
207,old,49.18,website,direct,0,
208,new,50.16,mobile_app,other,1,50.16
209,new,18.68,website,google,1,29.37
210,old,115.87,website,direct,0,
211,old,67.41,website,other,0,
212,new,65.07,website,direct,0,
213,new,19.78,mobile_app,other,0,
214,new,82.84,website,direct,0,
215,new,118.16,website,direct,1,118.16
216,old,96.08,website,direct,0,
217,new,31.38,mobile_app,google,1,31.38
218,new,38.35,website,other,0,
219,old,95.88,website,google,0,
220,old,18.87,website,other,0,
221,new,25.86,website,direct,0,
222,new,32.48,website,other,1,32.48
223,old,39.37,website,direct,1,90.34
224,new,49.86,website,direct,0,
225,new,56.06,website,direct,1,56.06
226,new,13.17,mobile_app,google,1,26.04
227,new,42.66,mobile_app,direct,0,
228,old,39.47,website,other,1,52.16
229,old,34.28,mobile_app,other,1,34.78
230,old,39.26,mobile_app,direct,0,
231,new,14.08,website,direct,1,26.12
232,new,27.37,website,google,0,
233,old,16.58,website,google,0,
234,new,66.08,website,direct,1,66.08
235,old,149.55,website,direct,0,
236,new,85.46,website,direct,0,
237,new,30.27,mobile_app,google,1,30.27
238,old,40.37,website,other,0,
239,old,28.08,website,other,1,25.96
240,old,93.22,website,direct,0,
241,old,48.87,website,google,1,52.67
242,old,19.58,mobile_app,direct,0,
243,new,68.45,mobile_app,direct,0,
244,old,48.75,mobile_app,direct,0,
245,old,50.86,website,google,0,
246,new,31.74,mobile_app,direct,0,
247,old,34.28,mobile_app,google,1,35.98
248,new,76.85,website,direct,0,
249,new,65.07,website,google,0,
250,new,23.07,website,google,1,38.46
251,old,86.92,website,google,1,71.04
252,new,31.85,website,direct,1,29.36
253,old,37.98,website,google,0,
254,new,41.07,mobile_app,direct,1,41.07
255,old,33.27,website,google,0,
256,new,42.38,website,direct,0,
257,new,27.18,website,google,1,27.18
258,new,29.38,website,other,1,40.87
259,old,45.21,website,direct,1,40.53
260,new,182.15,website,direct,0,
261,old,23.76,mobile_app,direct,0,
262,old,49.77,mobile_app,google,1,50.37
263,new,19.38,website,direct,0,
264,new,47.16,website,other,1,65.16
265,new,36.86,mobile_app,direct,1,80.53
266,old,56.97,website,google,1,67.46
267,new,75.56,website,direct,1,57.27
268,old,75.88,mobile_app,direct,1,76.88
269,old,24.68,website,direct,1,25.08
270,old,93.36,website,other,0,
271,old,54.21,website,direct,1,58.41
272,old,20.38,website,direct,0,
273,new,22.37,mobile_app,direct,1,26.56
274,new,27.38,website,google,0,
275,new,14.18,mobile_app,google,0,
276,old,24.98,mobile_app,direct,0,
277,new,43.11,website,direct,1,32.27
278,old,51.47,website,google,0,
279,old,57.19,website,direct,1,32.37
280,new,29.98,mobile_app,other,0,
281,new,82.76,website,direct,1,89.66
282,new,22.88,website,direct,0,
283,new,38.35,mobile_app,direct,1,71.41
284,new,18.18,website,other,0,
285,new,36.68,website,direct,0,
286,new,51.67,website,other,1,51.67
287,old,35.37,website,direct,0,
288,new,58.96,mobile_app,google,0,
289,old,108.64,website,other,1,109.34
290,new,41.98,website,direct,1,26.4
291,old,32.18,mobile_app,direct,0,
292,new,25.98,website,direct,1,25.98
293,new,17.98,website,other,1,25.25
294,old,73.17,website,google,0,
295,new,28.72,mobile_app,direct,1,39.08
296,old,45.18,website,direct,0,
297,new,24.06,website,other,1,27.96
298,old,53.65,website,other,1,38.47
299,old,18.45,mobile_app,direct,1,39.51
300,new,50.67,website,direct,0,
301,old,34.98,website,direct,0,
302,new,37.25,website,other,1,28.69
303,old,27.45,website,direct,1,29.95
304,new,19.98,website,other,0,
305,new,45.47,website,other,1,60.05
306,old,32.28,website,direct,1,39.58
307,old,21.48,mobile_app,google,0,
308,new,50.27,website,other,0,
309,new,25.9,mobile_app,direct,1,25.9
310,old,66.08,website,direct,0,
311,old,34.68,website,other,0,
312,new,34.48,website,google,1,42.36
313,old,61.83,website,direct,0,
314,new,24.54,mobile_app,google,0,
315,old,58.85,website,other,1,31.95
316,old,26.47,mobile_app,other,0,
317,old,33.35,website,direct,1,40.05
318,old,18.18,website,direct,1,50.95
319,old,21.08,website,direct,1,33.47
320,old,24.18,mobile_app,other,0,
321,old,12.78,mobile_app,direct,0,
322,new,47.28,mobile_app,other,0,
323,old,83.06,website,direct,0,
324,new,27.18,website,direct,1,26.97
325,new,137.76,website,google,1,137.76
326,new,69.95,website,google,1,69.95
327,new,53.18,mobile_app,direct,1,70.27
328,new,158.53,website,google,1,158.53
329,old,43.87,website,direct,1,45.86
330,new,39.37,mobile_app,direct,0,
331,old,60.77,website,direct,0,
332,new,129.23,website,direct,1,86.05
333,old,61.47,website,direct,0,
334,old,92.75,website,direct,1,111.04
335,new,65.86,website,google,1,65.86
336,old,51.13,website,direct,0,
337,new,23.92,website,other,1,29.9
338,old,29.48,website,other,1,31.18
339,new,44.38,mobile_app,direct,1,68.36
340,new,12.18,mobile_app,other,0,
341,new,46.37,website,other,1,43.68
342,old,42.86,website,google,0,
343,old,83.55,website,direct,1,26.58
344,new,8.48,website,google,1,29.06
345,old,18.98,website,google,0,
346,old,46.57,website,direct,0,
347,old,37.18,mobile_app,google,1,39.88
348,old,20.88,website,direct,1,38.17
349,new,25.99,mobile_app,direct,1,42.28
350,old,123.22,website,other,1,123.32
351,new,19.38,website,direct,1,27.17
352,new,17.97,mobile_app,direct,0,
353,old,15.08,website,direct,0,
354,old,43.57,mobile_app,google,1,52.16
355,old,21.58,website,direct,0,
356,old,106.85,website,google,0,
357,old,73.84,website,direct,0,
358,new,17.97,website,direct,1,29.95
359,new,43.98,website,direct,1,43.98
360,old,27.98,website,google,1,30.98
361,new,36.16,mobile_app,direct,0,
362,new,38.86,website,google,0,
363,old,33.99,website,google,1,79.2
364,old,22.67,mobile_app,direct,1,26.56
365,new,16.28,website,other,0,
366,new,35.98,website,other,1,35.98
367,old,36.65,mobile_app,direct,0,
368,new,61.37,mobile_app,other,0,
369,new,27.88,website,google,1,27.88
370,old,28.08,website,direct,1,61.45
371,new,83.86,website,direct,1,61.27
372,new,112.49,website,other,0,
373,new,33.56,website,direct,0,
374,old,29.34,mobile_app,direct,1,31.44
375,new,42.86,website,direct,1,42.86
376,new,45.57,website,direct,1,45.57
377,new,52.88,website,other,0,
378,old,64.76,mobile_app,google,0,
379,new,26.98,mobile_app,direct,1,26.98
380,old,31.78,mobile_app,google,1,32.58
381,old,48.67,website,direct,0,
382,old,31.08,website,google,0,
383,new,30.76,website,other,1,30.76
384,new,28.47,website,google,1,28.47
385,old,32.68,website,direct,0,
386,new,24.53,mobile_app,google,0,
387,old,26.48,mobile_app,other,0,
388,old,36.16,website,direct,1,27.87
389,new,65.27,website,other,0,
390,old,17.57,mobile_app,google,0,
391,new,32.05,mobile_app,other,1,33.84
392,old,35.36,website,other,0,
393,new,72.68,website,other,0,
394,old,18.46,mobile_app,google,0,
395,old,53.56,website,other,0,
396,old,18.08,mobile_app,google,0,
397,old,74.87,website,direct,0,
398,old,22.28,website,direct,0,
399,old,39.18,mobile_app,direct,1,41.68
400,new,45.25,website,other,1,30.66
401,old,46.57,website,direct,0,
402,old,81.06,mobile_app,direct,1,70.86
403,new,24.68,website,direct,1,33.77
404,old,30.48,mobile_app,other,0,
405,old,88.55,mobile_app,direct,0,
406,new,36.28,website,other,1,54.07
407,old,36.76,website,other,1,48.45
408,old,40.67,website,direct,1,44.87
409,old,30.77,website,direct,1,32.67
410,new,25.78,mobile_app,google,0,
411,new,37.98,website,google,0,
412,new,35.08,website,direct,1,39.97
413,old,40.25,website,direct,1,25.77
414,new,25.95,mobile_app,direct,1,25.95
415,old,62.23,website,google,0,
416,new,34.37,website,direct,1,17.69
417,old,4.58,mobile_app,other,0,
418,new,40.77,website,direct,1,26.27
419,new,27.48,website,direct,0,
420,new,26.45,mobile_app,other,0,
421,old,119.05,website,google,0,
422,new,32.38,website,direct,0,
423,new,9.28,mobile_app,other,1,27.24
424,old,111.75,mobile_app,other,1,112.95
425,new,29.78,mobile_app,other,0,
426,old,25.34,mobile_app,direct,0,
427,new,40.48,mobile_app,direct,1,40.48
428,new,70.48,website,google,0,
429,old,95.15,website,google,1,77.04
430,new,34.07,mobile_app,direct,0,
431,new,45.08,website,direct,0,
432,new,62.65,website,direct,1,45.16
433,old,63.67,website,other,1,68.77
434,new,44.88,mobile_app,direct,0,
435,new,30.66,website,direct,0,
436,new,27.87,mobile_app,direct,1,25.46
437,old,26.46,website,other,0,
438,new,34.45,website,direct,0,
439,old,26.25,website,direct,1,54.11
440,new,81.57,website,direct,1,47.68
441,old,23.16,website,direct,1,53.43
442,old,54.38,website,direct,0,
443,old,16.26,mobile_app,direct,0,
444,new,28.56,website,direct,0,
445,old,33.96,mobile_app,google,1,38.46
446,new,49.17,website,other,1,56.37
447,new,14.97,mobile_app,other,0,
448,old,72.26,website,other,1,72.36
449,old,35.37,website,direct,0,
450,new,149.65,website,other,0,
451,new,23.38,website,direct,0,
452,new,30.18,website,direct,0,
453,new,73.87,website,google,1,53.38
454,old,33.97,mobile_app,direct,0,
455,old,24.87,mobile_app,direct,0,
456,new,58.97,website,other,0,
457,new,31.47,mobile_app,direct,1,31.47
458,new,106.8,website,direct,1,106.8
459,new,67.56,website,direct,1,76.85
460,old,48.64,website,other,1,29.66
461,old,39.68,mobile_app,direct,0,
462,old,75.36,website,google,1,76.16
463,new,39.87,website,direct,1,65.46
464,old,52.67,mobile_app,google,1,83.55
465,old,31.26,mobile_app,direct,1,42.95
466,old,20.48,website,direct,1,43.07
467,old,87.87,website,google,1,59.18
468,old,37.88,website,google,0,
469,old,28.87,website,direct,0,
470,old,16.87,website,other,0,
471,new,18.18,website,google,1,86.43
472,new,30.28,website,direct,0,
473,old,44.07,website,google,0,
474,new,84.96,mobile_app,google,1,84.96
475,old,50.67,mobile_app,direct,0,
476,old,51.56,mobile_app,direct,1,58.96
477,new,64.76,website,other,1,83.72
478,new,11.28,mobile_app,direct,0,
479,old,60.17,mobile_app,other,1,90.85
480,new,37.08,website,direct,1,27.97
481,old,56.37,website,direct,0,
482,new,14.88,mobile_app,direct,0,
483,new,17.58,website,google,0,
484,new,13.17,website,google,0,
485,old,32.07,website,direct,0,
486,old,68.07,website,other,0,
487,old,110.02,website,direct,1,169.29
488,new,2.48,mobile_app,other,0,
489,old,58.65,website,direct,0,
490,old,60.26,website,other,1,61.56
491,new,75.45,website,direct,0,
492,new,83.05,website,google,1,95.84
493,old,37.25,website,direct,1,42.15
494,old,57.07,website,direct,0,
495,new,27.67,mobile_app,direct,1,27.67
496,new,53.76,website,other,0,
497,new,109.25,website,direct,1,109.25
498,old,29.38,mobile_app,direct,1,31.28
499,old,72.47,mobile_app,direct,1,79.07
500,old,34.36,website,google,0,
501,new,27.28,mobile_app,other,0,
502,new,34.77,mobile_app,google,1,38.37
503,new,34.28,website,direct,0,
504,new,17.36,website,direct,1,25.53
505,new,41.74,website,other,1,35.36
506,new,13.56,mobile_app,direct,1,21.85
507,old,17.27,website,direct,1,25.67
508,new,33.96,website,google,0,
509,old,195.7,website,direct,0,
510,old,29.97,mobile_app,other,0,
511,new,62.71,website,other,1,37.37
512,old,52.97,website,direct,0,
513,old,42.27,mobile_app,other,1,43.67
514,old,78.86,website,google,0,
515,new,37.18,mobile_app,google,0,
516,new,25.38,website,direct,0,
517,old,28.58,mobile_app,other,0,
518,old,48.58,mobile_app,google,0,
519,new,32.98,website,other,1,41.97
520,new,91.98,website,other,1,91.98
521,new,48.36,website,google,1,48.36
522,new,35.68,mobile_app,direct,0,
523,new,25.48,website,direct,0,
524,old,29.34,website,direct,1,25.95
525,old,39.08,mobile_app,direct,0,
526,new,179.53,website,google,1,106.33
527,old,33.9,website,direct,0,
528,old,76.18,website,direct,0,
529,old,68.05,website,google,1,69.55
530,new,53.77,website,direct,0,
531,old,20.27,mobile_app,direct,1,25.17
532,old,31.66,mobile_app,other,1,29.77
533,old,48.37,website,direct,0,
534,new,45.66,website,other,1,54.95
535,new,61.76,website,other,0,
536,old,43.88,website,other,1,48.88
537,old,25.17,website,other,0,
538,new,21.17,website,google,0,
539,old,13.18,mobile_app,google,1,37.86
540,old,101.75,website,direct,0,
541,old,29.48,mobile_app,direct,0,
542,old,33.88,website,direct,0,
543,old,67.38,website,direct,0,
544,new,87.26,website,google,0,
545,old,15.58,website,direct,1,29.26
546,new,33.98,website,direct,1,33.98
547,new,33.88,website,google,0,
548,new,39.07,website,direct,0,
549,old,49.96,website,direct,0,
550,old,105.36,website,other,1,93.76
551,old,22.58,mobile_app,direct,0,
552,old,58.74,website,other,0,
553,new,19.28,website,direct,1,85.74
554,old,27.58,mobile_app,direct,0,
555,new,59.76,website,google,0,
556,new,72.37,website,other,0,
557,new,28.98,website,direct,0,
558,old,86.84,mobile_app,direct,1,73.14
559,new,31.68,website,google,1,38.97
560,new,5.48,website,direct,0,
561,new,40.48,website,other,1,40.48
562,old,74.56,website,google,0,
563,old,45.58,website,direct,1,48.28
564,new,81.47,website,other,0,
565,old,25.88,website,direct,1,28.98
566,new,44.47,website,direct,0,
567,new,38.46,website,other,1,55.13
568,new,21.98,website,google,1,24.47
569,old,37.88,website,direct,1,35.38
570,old,67.86,website,other,1,69.86
571,new,39.34,mobile_app,direct,0,
572,new,23.98,mobile_app,google,0,
573,old,32.46,website,direct,1,32.77
574,old,41.87,website,direct,0,
575,old,78.98,website,direct,1,216.32
576,new,30.98,mobile_app,direct,1,30.98
577,old,43.28,website,google,1,44.38
578,old,27.97,mobile_app,google,1,29.17
579,new,52.9,website,other,0,
580,new,20.08,mobile_app,google,0,
581,new,59.07,website,direct,0,
582,new,38.18,mobile_app,direct,0,
583,old,38.98,website,direct,0,
584,new,54.06,website,direct,0,
585,old,34.17,website,other,0,
586,old,22.76,website,direct,0,
587,old,11.18,mobile_app,direct,0,
588,old,111.36,website,direct,1,46.39
589,new,57.66,website,direct,1,59.07
590,new,32.72,website,other,0,
591,old,29.67,website,other,0,
592,old,38.95,website,google,1,49.34
593,new,25.55,website,google,1,25.55
594,new,41.26,website,direct,0,
595,old,61.56,website,google,1,61.96
596,new,23.45,mobile_app,other,1,55.5
597,old,30.67,mobile_app,other,1,87.16
598,new,21.17,mobile_app,other,1,29.46
599,old,80.32,website,direct,0,
600,old,35.98,website,google,0,
601,new,35.97,website,direct,1,35.97
602,old,63.93,website,google,1,33.54
603,new,31.88,website,direct,1,40.17
604,old,40.18,website,other,0,
605,old,71.48,website,direct,0,
606,new,74.25,website,other,1,74.25
607,old,31.07,mobile_app,direct,0,
608,new,46.08,website,other,0,
609,old,74.87,website,direct,1,124.86
610,old,132.63,website,google,1,193.29
611,old,45.48,mobile_app,direct,0,
612,new,20.08,mobile_app,direct,0,
613,new,24.08,website,google,0,
614,new,30.28,mobile_app,other,1,30.28
615,new,41.57,website,direct,1,41.57
616,new,33.47,website,direct,1,33.47
617,new,54.67,mobile_app,other,0,
618,new,61.37,website,other,1,61.37
619,old,11.48,mobile_app,google,0,
620,new,68.36,website,direct,0,
621,old,38.67,website,direct,1,58.86
622,new,23.33,website,google,0,
623,new,44.17,website,direct,0,
624,new,37.06,mobile_app,direct,1,30.24
625,new,48.97,website,google,0,
626,old,29.28,website,google,0,
627,new,37.57,website,google,1,37.57
628,old,57.77,website,google,1,57.97
629,new,40.16,website,google,0,
630,new,69.06,website,direct,0,
631,old,24.98,website,direct,0,
632,old,19.68,website,direct,0,
633,old,145.26,website,direct,0,
634,old,13.95,mobile_app,google,0,
635,old,60.07,website,direct,0,
636,old,13.87,website,direct,1,18.96
637,new,45.15,mobile_app,other,0,
638,new,61.33,website,direct,1,134.72
639,new,38.58,website,google,0,
640,new,28.88,website,other,0,
641,new,7.96,website,google,0,
642,new,73.35,website,direct,1,102.18
643,new,50.63,website,direct,1,29.44
644,new,21.97,mobile_app,direct,0,
645,new,21.38,mobile_app,direct,0,
646,new,34.73,website,direct,0,
647,new,50.87,website,other,1,84.04
648,old,72.28,website,other,1,40.19
649,old,45.06,website,google,1,45.76
650,old,10.74,mobile_app,direct,0,
651,new,20.26,website,other,1,25.24
652,new,35.27,website,direct,1,35.27
653,old,45.78,website,google,1,73.77
654,new,82.24,website,direct,0,
655,old,39.37,website,google,0,
656,old,73.16,website,google,1,77.06
657,new,18.78,website,google,1,31.27
658,new,62.37,website,google,0,
659,old,26.88,mobile_app,google,0,
660,new,36.98,website,google,1,36.98
661,old,21.57,website,google,0,
662,old,31.95,mobile_app,direct,0,
663,new,26.46,website,direct,1,26.46
664,old,26.98,mobile_app,direct,1,33.18
665,old,36.07,website,google,1,37.77
666,old,82.57,website,google,0,
667,new,18.87,mobile_app,other,1,48.75
668,new,27.48,website,google,0,
669,old,63.47,mobile_app,direct,1,106.26
670,old,25.18,website,direct,1,27.08
671,old,42.98,website,direct,1,21.49
672,old,89.36,website,other,1,74.17
673,old,97.45,mobile_app,google,1,48.97
674,new,73.44,website,google,0,
675,new,17.78,mobile_app,other,0,
676,new,12.88,website,google,0,
677,new,30.08,mobile_app,direct,0,
678,old,9.47,website,direct,0,
679,old,28.48,website,direct,1,45.16
680,new,13.48,mobile_app,google,0,
681,old,43.65,website,other,0,
682,new,94.13,mobile_app,direct,1,98.62
683,new,111.25,website,other,1,163.44
684,new,72.88,website,direct,1,72.88
685,old,28.18,website,direct,1,28.68
686,new,68.67,mobile_app,other,1,45.78
687,new,26.78,mobile_app,direct,1,26.78
688,old,19.69,website,other,0,
689,new,26.37,website,google,0,
690,new,21.1,mobile_app,google,1,26.48
691,new,35.28,mobile_app,direct,0,
692,new,19.48,mobile_app,google,0,
693,old,42.95,website,direct,0,
694,new,22.78,mobile_app,google,1,35.14
695,new,32.78,mobile_app,direct,1,32.78
696,new,64.55,website,other,1,74.35
697,new,29.58,mobile_app,other,1,29.58
698,old,52.15,mobile_app,other,1,53.85
699,old,51.58,mobile_app,google,1,93.16
700,old,28.63,website,direct,0,
701,new,71.85,website,other,0,
702,new,27.07,website,google,0,
703,old,16.08,website,other,0,
704,old,34.98,website,other,0,
705,new,53.87,mobile_app,other,0,
706,new,49.68,website,google,0,
707,new,27.68,website,other,1,34.98
708,new,63.33,website,other,0,
709,new,29.34,mobile_app,direct,0,
710,old,54.38,website,google,0,
711,old,59.93,website,direct,1,49.14
712,old,29.47,website,direct,1,52.26
713,new,42.78,website,google,1,40.69
714,old,37.36,website,direct,0,
715,new,33.18,website,other,0,
716,old,59.96,website,direct,1,99.24
717,new,12.76,website,direct,0,
718,new,72.73,website,direct,0,
719,new,99.08,website,other,1,47.69
720,old,30.37,website,other,0,
721,new,24.69,mobile_app,google,0,
722,old,8.27,website,direct,0,
723,old,24.27,mobile_app,google,1,51.14
724,old,145.26,website,other,1,102.77
725,new,34.17,website,direct,0,
726,new,18.08,mobile_app,direct,0,
727,new,77.77,website,google,1,80.27
728,new,94.77,website,google,0,
729,old,24.08,mobile_app,direct,1,26.08
730,new,18.68,website,google,0,
731,new,47.27,mobile_app,direct,1,41.06
732,new,33.58,website,direct,1,33.58
733,old,76.58,website,direct,0,
734,old,38.88,mobile_app,google,0,
735,old,77.56,website,direct,0,
736,old,24.27,website,other,1,33.57
737,old,57.77,website,direct,1,69.65
738,new,73.25,website,direct,0,
739,new,9.28,website,other,1,28.23
740,old,11.18,mobile_app,direct,1,20.57
741,old,79.3,website,direct,1,82.3
742,old,22.98,mobile_app,direct,1,28.47
743,new,66.28,website,direct,0,
744,old,27.97,website,direct,0,
745,old,26.37,website,direct,1,51.85
746,old,58.96,website,direct,0,
747,new,34.98,website,google,1,34.98
748,new,35.38,mobile_app,other,0,
749,old,62.97,website,direct,0,
750,new,49.76,website,direct,0,
751,new,62.96,website,direct,0,
752,new,22.46,mobile_app,other,1,22.46
753,new,32.76,mobile_app,google,1,32.76
754,new,29.08,website,google,1,64.05
755,old,101.35,website,direct,1,108.55
756,new,25.58,website,google,1,25.58
757,new,24.68,mobile_app,direct,1,50.77
758,new,58.15,website,google,1,32.67
759,old,92.87,website,other,1,97.27
760,new,39.08,mobile_app,direct,1,39.08
761,old,37.68,website,other,1,39.58
762,old,32.45,mobile_app,other,0,
763,new,38.58,website,direct,0,
764,new,44.56,website,other,0,
765,new,69.96,website,other,0,
766,old,53.77,website,other,1,52.45
767,new,47.78,website,other,0,
768,new,102.44,website,google,0,
